name,Score
candidate11,0.411208908
candidate13,0.830339138
candidate15,0.648588015
candidate17,0.531295211
candidate22,0.405686541
candidate26,0.627646483
candidate33,0.829131677
candidate40,0.899615704
candidate42,0.776244107
candidate49,0.421473295
candidate56,0.591111743
candidate59,0.192717335
candidate60,0.143393237
candidate68,0.285674838
candidate75,0.936855549
candidate76,0.441717741
candidate77,0.834427802
candidate79,0.495391578
candidate85,0.589513471
candidate99,0.401247633
candidate100,0.028549109
candidate103,0.245529809
candidate107,0.352471061
candidate108,0.714897579
candidate112,0.434845594
candidate116,0.756704977
candidate117,0.690580074
candidate118,0.226672029
candidate128,0.79574312
candidate129,0.85237646
candidate132,0.75333902
candidate137,0.083218524
candidate144,0.073587788
candidate146,0.907976845
candidate149,0.665529748
candidate165,0.661491486
candidate167,0.940765473
candidate170,0.125105177
candidate174,0.852066323
candidate178,0.175300271
candidate189,0.119727882
candidate191,0.237497634
candidate194,0.144520601
candidate195,0.538001967
candidate197,0.038928103
candidate201,0.189601584
candidate204,0.725149412
candidate223,0.15354965
candidate239,0.319411741
candidate251,0.315432218
candidate252,0.938656538
candidate259,0.685381111
candidate264,0.294813022
candidate268,0.716464332
candidate274,0.192718019
candidate275,0.735703984
candidate278,0.297853766
candidate284,0.016852811
candidate286,0.447737135
candidate290,0.543604427
candidate300,0.353038308
candidate301,0.756407187
candidate302,0.974883291
candidate309,0.838983607
candidate312,0.461231704
candidate329,0.759083507
candidate333,0.794400192
candidate344,0.469098963
candidate346,0.305760917
candidate348,0.012055497
candidate354,0.695629466
candidate357,0.134102845
candidate360,0.568382647
candidate363,0.761350713
candidate368,0.640156404
candidate373,0.52491279
candidate384,0.382827776
candidate390,0.89514209
candidate394,0.174881378
candidate396,0.229755342
candidate397,0.137210576
candidate398,0.234644411
candidate402,0.320987142
candidate403,0.057744648
candidate412,0.194520445
candidate424,0.041429286
candidate427,0.366934494
candidate431,0.893157031
candidate439,0.219390151
candidate440,0.660161957
candidate450,0.326228859
candidate451,0.314188764
candidate455,0.572280104
candidate456,0.711999123
candidate458,0.169810127
candidate459,0.98519164
candidate463,0.299815072
candidate466,0.529650764
candidate483,0.369969013
candidate486,0.644475263
candidate489,0.484786409
candidate491,0.289080128
candidate493,0.976814365
candidate498,0.454321742
candidate499,0.983501309
candidate502,0.774300824
candidate509,0.310262004
candidate513,0.26384989
candidate524,0.017476474
candidate530,0.66930106
candidate544,0.365732899
candidate556,0.22664519
candidate563,0.914214468
candidate564,0.107481368
candidate565,0.890278095
candidate580,0.359771424
candidate582,0.059576274
